image,n_detections,confidences,gt_has_object,pred_has_object
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17231794.jpg,2,0.931;0.888,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17283866.jpg,1,0.862,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17300230.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17344727.jpg,2,0.929;0.823,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17424141.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17437980.jpg,3,0.936;0.577;0.278,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17477081.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17481431.jpg,1,0.928,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17587713.jpg,1,0.882,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17605238.jpg,2,0.710;0.536,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17657110.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17675949.jpg,3,0.906;0.873;0.869,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17699637.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17706578.jpg,1,0.921,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17719308.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17728992.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17766292.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17779490.jpg,4,0.755;0.754;0.560;0.470,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17811316.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17858934.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17885885.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17912248.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_17927929.jpg,3,0.911;0.900;0.899,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18048897.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18063467.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18149381.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18166839.jpg,1,0.310,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18210712.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18228488.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18319931.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18327137.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18330082.jpg,1,0.428,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18386050.jpg,1,0.831,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18413725.jpg,3,0.861;0.851;0.543,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18436139.jpg,3,0.851;0.551;0.468,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18514295.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18544784.jpg,1,0.573,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18558126.jpg,2,0.894;0.876,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18592395.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18594183.jpg,3,0.930;0.886;0.720,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18595852.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18611132.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18705883.jpg,2,0.797;0.747,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18709195.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18713693.jpg,4,0.911;0.895;0.827;0.778,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18743171.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18744398.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18847296.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18867919.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18882098.jpg,3,0.782;0.744;0.716,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18928464.jpg,1,0.678,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18937317.jpg,1,0.956,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18950533.jpg,1,0.900,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18976767.jpg,1,0.936,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_18998844.jpg,1,0.924,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19002449.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19046948.jpg,1,0.297,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19068200.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19072354.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19079174.jpg,1,0.264,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19087290.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19088851.jpg,3,0.811;0.747;0.609,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19089244.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19103257.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19126882.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19146122.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19152694.jpg,2,0.898;0.884,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19189973.jpg,3,0.879;0.594;0.251,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19272129.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19274025.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19310034.jpg,1,0.434,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19358931.jpg,1,0.916,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19374081.jpg,1,0.518,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19379557.jpg,1,0.274,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19379818.jpg,3,0.884;0.847;0.730,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19444337.jpg,1,0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19450528.jpg,3,0.922;0.911;0.860,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19461794.jpg,1,0.676,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19472727.jpg,1,0.502,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19480800.jpg,1,0.402,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19524929.jpg,1,0.883,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19563832.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19568889.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19623327.jpg,6,0.893;0.854;0.786;0.727;0.480;0.374,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19644409.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19674903.jpg,2,0.914;0.888,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19726077.jpg,1,0.861,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19737694.jpg,1,0.394,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19762069.jpg,1,0.405,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19778531.jpg,2,0.890;0.624,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19778675.jpg,2,0.884;0.859,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19804260.jpg,2,0.903;0.844,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19844127.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19847111.jpg,4,0.860;0.810;0.755;0.388,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19875314.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19875874.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19888286.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19919173.jpg,1,0.839,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19970722.jpg,2,0.836;0.827,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_19987342.jpg,2,0.836;0.823,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20049891.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20159908.jpg,1,0.434,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20164097.jpg,2,0.594;0.350,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20170711.jpg,1,0.409,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20213647.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20251204.jpg,1,0.823,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20321027.jpg,1,0.542,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20323352.jpg,1,0.875,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20361623.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20367377.jpg,1,0.867,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20502269.jpg,1,0.357,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20522703.jpg,1,0.840,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20548132.jpg,2,0.627;0.511,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20550924.jpg,4,0.876;0.805;0.795;0.391,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20606204.jpg,1,0.764,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20622257.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20651508.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20665681.jpg,2,0.864;0.253,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20674134.jpg,1,0.791,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20681249.jpg,3,0.893;0.396;0.308,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20702703.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20710165.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20760365.jpg,1,0.312,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20793449.jpg,2,0.588;0.384,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20804326.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20810146.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20837582.jpg,2,0.921;0.780,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20856711.jpg,1,0.524,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20858781.jpg,2,0.917;0.870,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20882098.jpg,1,0.851,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20907811.jpg,1,0.747,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20919283.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20955144.jpg,2,0.876;0.411,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20976487.jpg,1,0.730,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20985919.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_20988221.jpg,1,0.917,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21022898.jpg,2,0.917;0.862,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21058559.jpg,3,0.778;0.691;0.269,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21068287.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21097432.jpg,4,0.918;0.911;0.909;0.254,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21149227.jpg,1,0.695,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21191678.jpg,2,0.907;0.887,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21192931.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21201684.jpg,2,0.938;0.319,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21218152.jpg,2,0.882;0.842,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21226329.jpg,2,0.899;0.856,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21229862.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21265832.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21321777.jpg,1,0.326,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21326179.jpg,1,0.778,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21413852.jpg,1,0.887,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21440329.jpg,1,0.469,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21456032.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21456227.jpg,1,0.350,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21477105.jpg,1,0.615,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21479176.jpg,2,0.401;0.250,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21491375.jpg,1,0.898,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21535686.jpg,1,0.680,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21618154.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21620799.jpg,4,0.949;0.487;0.408;0.279,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21664619.jpg,1,0.778,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21666939.jpg,2,0.778;0.261,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21677643.jpg,1,0.836,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21681901.jpg,2,0.793;0.468,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21690119.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21714378.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21724022.jpg,1,0.901,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21784756.jpg,3,0.916;0.882;0.454,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21787520.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21787780.jpg,1,0.888,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21803015.jpg,1,0.297,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21833190.jpg,4,0.887;0.820;0.686;0.627,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21839266.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21840693.jpg,2,0.935;0.600,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21844358.png,2,0.577;0.495,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21847661.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21879514.jpg,2,0.763;0.672,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21918863.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21925212.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21979711.jpg,1,0.873,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21983382.jpg,1,0.813,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21987646.jpg,1,0.922,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_21987980.jpg,1,0.402,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22050467.jpg,2,0.898;0.389,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22060282.jpg,1,0.758,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22158746.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22186867.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22203834.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22238020.jpg,1,0.744,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22257229.jpg,2,0.339;0.299,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22328888.jpg,2,0.851;0.673,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22344926.jpg,4,0.823;0.779;0.405;0.266,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22378394.jpg,1,0.482,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22383415.jpg,3,0.741;0.536;0.441,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22409731.jpg,2,0.905;0.832,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22425473.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22435836.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22473066.jpg,1,0.928,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22508398.jpg,1,0.485,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22516846.jpg,7,0.828;0.736;0.731;0.673;0.379;0.376;0.269,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22525109.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22550591.jpg,1,0.317,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22647149.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22660212.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22691034.jpg,1,0.906,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22698027.jpg,5,0.687;0.660;0.638;0.504;0.257,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22726410.jpg,3,0.786;0.695;0.430,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22762398.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22778071.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22822429.jpg,1,0.946,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22832830.jpg,1,0.868,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_22994041.jpg,4,0.898;0.808;0.805;0.789,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23003192.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23099639.jpg,2,0.894;0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23102203.jpg,1,0.790,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23142592.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23194121.jpg,2,0.939;0.855,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23258341.jpg,1,0.928,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23366786.jpg,2,0.871;0.296,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23366952.jpg,1,0.453,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23448045.jpg,2,0.935;0.874,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23485219.jpg,2,0.856;0.794,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23503946.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23543599.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23544743.jpg,1,0.895,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23552441.jpg,1,0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23566144.jpg,2,0.904;0.326,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23581974.jpg,1,0.810,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23605363.jpg,1,0.759,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23606637.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23632295.jpg,3,0.908;0.438;0.280,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23636041.jpg,1,0.791,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23747608.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23775170.jpg,1,0.898,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23777311.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23861294.jpg,2,0.929;0.903,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23905442.jpg,1,0.876,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23913327.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23925359.jpg,2,0.937;0.667,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23927189.jpg,2,0.826;0.798,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23931232.jpg,8,0.902;0.857;0.850;0.838;0.814;0.603;0.492;0.354,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23957553.jpg,1,0.280,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23996191.jpg,2,0.699;0.478,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_23996209.jpg,3,0.958;0.657;0.452,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_24057050.jpg,1,0.836,1,1
